question_id,question_family,pilot_id,thread_id,task_id,scope,question,gold_answer,gold_structured,evidence_message_ids,difficulty_or_scope,negative_control
ISCMI-Q0145,ACTOR_RESPONSIBILITY,P050,tycholiz-b_inbox333,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Barry Tycholiz; Mike Grigsby; T3: Mark Whitt; Mike Grigsby; Phillip Allen,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Barry Tycholiz; Mike Grigsby"",""task_id"":""T1""},{""actor"":""Mark Whitt; Mike Grigsby; Phillip Allen"",""task_id"":""T3""}]}","[""tycholiz-b_inbox333::turn_0"",""tycholiz-b_inbox333::turn_1""]",thread_participant_mapping,False
ISCMI-Q0146,REQUESTER,P001,campbell-l_inbox1277,,thread,"For the tracked tasks with a known requester, who requested each one?",T2: Anabelle Torres,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Anabelle Torres"",""task_id"":""T2""}]}","[""campbell-l_inbox1277::turn_0""]",thread_participant_mapping,False
ISCMI-Q0147,REQUESTER,P004,beck-s_inbox5,,thread,"For the tracked tasks with a known requester, who requested each one?",T10: Cynthia Clark,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Cynthia Clark"",""task_id"":""T10""}]}","[""beck-s_inbox5::turn_1""]",thread_participant_mapping,False
ISCMI-Q0148,REQUESTER,P005,heard-m_inbox85,,thread,"For the tracked tasks with a known requester, who requested each one?",T5: Marie Heard,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Marie Heard"",""task_id"":""T5""}]}","[""heard-m_inbox85::turn_3""]",thread_participant_mapping,False
ISCMI-Q0149,REQUESTER,P007,schoolcraft-d_inbox_junk648,,thread,"For the tracked tasks with a known requester, who requested each one?",T3: Darrell Schoolcraft,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Darrell Schoolcraft"",""task_id"":""T3""}]}","[""schoolcraft-d_inbox_junk648::turn_2""]",thread_participant_mapping,False
ISCMI-Q0150,REQUESTER,P008,kaminski-v_inbox_254,,thread,"For the tracked tasks with a known requester, who requested each one?",T3: Louise Kitchen; T4: Frank Hayden; T6: Tanya Tamarchenko,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Louise Kitchen"",""task_id"":""T3""},{""final_state"":""OPEN"",""requester"":""Frank Hayden"",""task_id"":""T4""},{""final_state"":""OPEN"",""requester"":""Tanya Tamarchenko"",""task_id"":""T6""}]}","[""kaminski-v_inbox_254::turn_2"",""kaminski-v_inbox_254::turn_3"",""kaminski-v_inbox_254::turn_4""]",thread_participant_mapping,False
ISCMI-Q0151,REQUESTER,P009,kaminski-v_inbox254,,thread,"For the tracked tasks with a known requester, who requested each one?",T3: Louise Kitchen; T4: Frank Hayden; T6: Tanya Tamarchenko,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Louise Kitchen"",""task_id"":""T3""},{""final_state"":""OPEN"",""requester"":""Frank Hayden"",""task_id"":""T4""},{""final_state"":""OPEN"",""requester"":""Tanya Tamarchenko"",""task_id"":""T6""}]}","[""kaminski-v_inbox254::turn_2"",""kaminski-v_inbox254::turn_3"",""kaminski-v_inbox254::turn_4""]",thread_participant_mapping,False
ISCMI-Q0152,REQUESTER,P011,schoolcraft-d_inbox_junk289,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: David Roensch; T2: David Roensch; T3: David Roensch; T4: David Roensch; T6: David Roensch,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""David Roensch"",""task_id"":""T1""},{""final_state"":""OPEN"",""requester"":""David Roensch"",""task_id"":""T2""},{""final_state"":""OPEN"",""requester"":""David Roensch"",""task_id"":""T3""},{""final_state"":""OPEN"",""requester"":""David Roensch"",""task_id"":""T4""},{""final_state"":""OPEN"",""requester"":""David Roensch"",""task_id"":""T6""}]}","[""schoolcraft-d_inbox_junk289::turn_0"",""schoolcraft-d_inbox_junk289::turn_2""]",thread_participant_mapping,False
ISCMI-Q0153,REQUESTER,P012,rapp-b_inbox_397,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: Frazier King; T3: Frazier King; T4: Frazier King; T5: William E. Brown; T6: Frazier King,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Frazier King"",""task_id"":""T1""},{""final_state"":""OPEN"",""requester"":""Frazier King"",""task_id"":""T3""},{""final_state"":""OPEN"",""requester"":""Frazier King"",""task_id"":""T4""},{""final_state"":""OPEN"",""requester"":""William E. Brown"",""task_id"":""T5""},{""final_state"":""OPEN"",""requester"":""Frazier King"",""task_id"":""T6""}]}","[""rapp-b_inbox_397::turn_1"",""rapp-b_inbox_397::turn_2""]",thread_participant_mapping,False
ISCMI-Q0154,REQUESTER,P013,blair-l_inbox40,,thread,"For the tracked tasks with a known requester, who requested each one?",T3: Sue Neville; T4: Michael Bodnar; T5: Michael Bodnar; T6: Michael Bodnar,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Sue Neville"",""task_id"":""T3""},{""final_state"":""OPEN"",""requester"":""Michael Bodnar"",""task_id"":""T4""},{""final_state"":""OPEN"",""requester"":""Michael Bodnar"",""task_id"":""T5""},{""final_state"":""OPEN"",""requester"":""Michael Bodnar"",""task_id"":""T6""}]}","[""blair-l_inbox40::turn_1"",""blair-l_inbox40::turn_3""]",thread_participant_mapping,False
ISCMI-Q0155,REQUESTER,P014,wolfe-j_inbox73,,thread,"For the tracked tasks with a known requester, who requested each one?",T3: Pat Campbell; T4: Beth Cherry,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Pat Campbell"",""task_id"":""T3""},{""final_state"":""OPEN"",""requester"":""Beth Cherry"",""task_id"":""T4""}]}","[""wolfe-j_inbox73::turn_3"",""wolfe-j_inbox73::turn_4""]",thread_participant_mapping,False
ISCMI-Q0156,REQUESTER,P015,watson-k_inbox347,,thread,"For the tracked tasks with a known requester, who requested each one?",T4: Kimberly Watson; T5: Julie McCoy,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Kimberly Watson"",""task_id"":""T4""},{""final_state"":""OPEN"",""requester"":""Julie McCoy"",""task_id"":""T5""}]}","[""watson-k_inbox347::turn_3"",""watson-k_inbox347::turn_4""]",thread_participant_mapping,False
ISCMI-Q0157,REQUESTER,P016,buy-r_inbox716,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: David Delainey; T2: David Delainey; T6: David Delainey,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""David Delainey"",""task_id"":""T1""},{""final_state"":""OPEN"",""requester"":""David Delainey"",""task_id"":""T2""},{""final_state"":""OPEN"",""requester"":""David Delainey"",""task_id"":""T6""}]}","[""buy-r_inbox716::turn_0"",""buy-r_inbox716::turn_3""]",thread_participant_mapping,False
ISCMI-Q0158,REQUESTER,P017,ward-k_inbox310,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: Kim Ward; T2: Darla Saucier; T3: Kim Ward; T4: Kim Ward,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Kim Ward"",""task_id"":""T1""},{""final_state"":""OPEN"",""requester"":""Darla Saucier"",""task_id"":""T2""},{""final_state"":""OPEN"",""requester"":""Kim Ward"",""task_id"":""T3""},{""final_state"":""OPEN"",""requester"":""Kim Ward"",""task_id"":""T4""}]}","[""ward-k_inbox310::turn_0"",""ward-k_inbox310::turn_1"",""ward-k_inbox310::turn_2"",""ward-k_inbox310::turn_3""]",thread_participant_mapping,False
ISCMI-Q0159,REQUESTER,P019,hernandez-j_inbox268,,thread,"For the tracked tasks with a known requester, who requested each one?",T4: Lloyd Will,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Lloyd Will"",""task_id"":""T4""}]}","[""hernandez-j_inbox268::turn_3""]",thread_participant_mapping,False
ISCMI-Q0160,REQUESTER,P020,mims-thurston-p_inbox272,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: Marlo James; T2: Cora Pendergrass,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Marlo James"",""task_id"":""T1""},{""final_state"":""OPEN"",""requester"":""Cora Pendergrass"",""task_id"":""T2""}]}","[""mims-thurston-p_inbox272::turn_0"",""mims-thurston-p_inbox272::turn_1""]",thread_participant_mapping,False
ISCMI-Q0161,REQUESTER,P021,geaccone-t_inbox237,,thread,"For the tracked tasks with a known requester, who requested each one?",T4: Cindy Stark; T5: Tracy Geaccone,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Cindy Stark"",""task_id"":""T4""},{""final_state"":""CLOSED"",""requester"":""Tracy Geaccone"",""task_id"":""T5""}]}","[""geaccone-t_inbox237::turn_4"",""geaccone-t_inbox237::turn_5"",""geaccone-t_inbox237::turn_7""]",thread_participant_mapping,False
ISCMI-Q0162,REQUESTER,P023,ybarbo-p_inbox125,,thread,"For the tracked tasks with a known requester, who requested each one?",T2: Doug Leach; T3: Tushar Dhruv,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Doug Leach"",""task_id"":""T2""},{""final_state"":""OPEN"",""requester"":""Tushar Dhruv"",""task_id"":""T3""}]}","[""ybarbo-p_inbox125::turn_0"",""ybarbo-p_inbox125::turn_2"",""ybarbo-p_inbox125::turn_3""]",thread_participant_mapping,False
ISCMI-Q0163,REQUESTER,P026,campbell-l_inbox1169,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: Louis Soldano,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Louis Soldano"",""task_id"":""T1""}]}","[""campbell-l_inbox1169::turn_1""]",thread_participant_mapping,False
ISCMI-Q0164,REQUESTER,P030,watson-k_inbox9,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: Diane Fellers; T2: Kimberly Watson; T3: Diane Fellers,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Diane Fellers"",""task_id"":""T1""},{""final_state"":""OPEN"",""requester"":""Kimberly Watson"",""task_id"":""T2""},{""final_state"":""OPEN"",""requester"":""Diane Fellers"",""task_id"":""T3""}]}","[""watson-k_inbox9::turn_0"",""watson-k_inbox9::turn_1"",""watson-k_inbox9::turn_2"",""watson-k_inbox9::turn_3""]",thread_participant_mapping,False
ISCMI-Q0165,REQUESTER,P031,buy-r_inbox396,,thread,"For the tracked tasks with a known requester, who requested each one?",T2: Sharon Butcher; T5: Bradford Larson,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Sharon Butcher"",""task_id"":""T2""},{""final_state"":""OPEN"",""requester"":""Bradford Larson"",""task_id"":""T5""}]}","[""buy-r_inbox396::turn_0"",""buy-r_inbox396::turn_2""]",thread_participant_mapping,False
ISCMI-Q0166,REQUESTER,P032,corman-s_inbox_archives142,,thread,"For the tracked tasks with a known requester, who requested each one?",T2: Shelley Corman; T3: Shelley Corman; T4: Shelley Corman; T5: Shelley Corman; T6: Shelley Corman; T7: Shelley Corman; T8: Shelley Corman,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Shelley Corman"",""task_id"":""T2""},{""final_state"":""OPEN"",""requester"":""Shelley Corman"",""task_id"":""T3""},{""final_state"":""OPEN"",""requester"":""Shelley Corman"",""task_id"":""T4""},{""final_state"":""OPEN"",""requester"":""Shelley Corman"",""task_id"":""T5""},{""final_state"":""OPEN"",""requester"":""Shelley Corman"",""task_id"":""T6""},{""final_state"":""OPEN"",""requester"":""Shelley Corman"",""task_id"":""T7""},{""final_state"":""OPEN"",""requester"":""Shelley Corman"",""task_id"":""T8""}]}","[""corman-s_inbox_archives142::turn_0""]",thread_participant_mapping,False
ISCMI-Q0167,REQUESTER,P034,ward-k_inbox120,,thread,"For the tracked tasks with a known requester, who requested each one?",T4: Megan Parker; T5: Kim Ward; T6: Megan Parker; T7: Megan Parker; T8: Megan Parker; T9: Megan Parker; T10: Megan Parker,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Megan Parker"",""task_id"":""T4""},{""final_state"":""OPEN"",""requester"":""Kim Ward"",""task_id"":""T5""},{""final_state"":""OPEN"",""requester"":""Megan Parker"",""task_id"":""T6""},{""final_state"":""OPEN"",""requester"":""Megan Parker"",""task_id"":""T7""},{""final_state"":""OPEN"",""requester"":""Megan Parker"",""task_id"":""T8""},{""final_state"":""OPEN"",""requester"":""Megan Parker"",""task_id"":""T9""},{""final_state"":""OPEN"",""requester"":""Megan Parker"",""task_id"":""T10""}]}","[""ward-k_inbox120::turn_0"",""ward-k_inbox120::turn_1"",""ward-k_inbox120::turn_2""]",thread_participant_mapping,False
ISCMI-Q0168,REQUESTER,P035,heard-m_inbox_master_netting3,,thread,"For the tracked tasks with a known requester, who requested each one?",T2: Leslie Hansen; T3: Leslie Hansen; T4: Leslie Hansen; T5: Leslie Hansen; T6: Leslie Hansen; T7: Leslie Hansen,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Leslie Hansen"",""task_id"":""T2""},{""final_state"":""OPEN"",""requester"":""Leslie Hansen"",""task_id"":""T3""},{""final_state"":""OPEN"",""requester"":""Leslie Hansen"",""task_id"":""T4""},{""final_state"":""OPEN"",""requester"":""Leslie Hansen"",""task_id"":""T5""},{""final_state"":""OPEN"",""requester"":""Leslie Hansen"",""task_id"":""T6""},{""final_state"":""OPEN"",""requester"":""Leslie Hansen"",""task_id"":""T7""}]}","[""heard-m_inbox_master_netting3::turn_0"",""heard-m_inbox_master_netting3::turn_1""]",thread_participant_mapping,False
ISCMI-Q0169,REQUESTER,P036,mims-thurston-p_inbox348,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: Andy Edling,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Andy Edling"",""task_id"":""T1""}]}","[""mims-thurston-p_inbox348::turn_0""]",thread_participant_mapping,False
ISCMI-Q0170,REQUESTER,P037,schoolcraft-d_inbox_junk204,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: Terry; T2: Terry; T3: Terry; T4: Terry; T6: Terry,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Terry"",""task_id"":""T1""},{""final_state"":""OPEN"",""requester"":""Terry"",""task_id"":""T2""},{""final_state"":""OPEN"",""requester"":""Terry"",""task_id"":""T3""},{""final_state"":""OPEN"",""requester"":""Terry"",""task_id"":""T4""},{""final_state"":""OPEN"",""requester"":""Terry"",""task_id"":""T6""}]}","[""schoolcraft-d_inbox_junk204::turn_0""]",thread_participant_mapping,False
ISCMI-Q0171,REQUESTER,P038,heard-m_inbox_48,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: Sheila Glover; T2: Mike; T3: Kimberly Hopley,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Sheila Glover"",""task_id"":""T1""},{""final_state"":""OPEN"",""requester"":""Mike"",""task_id"":""T2""},{""final_state"":""OPEN"",""requester"":""Kimberly Hopley"",""task_id"":""T3""}]}","[""heard-m_inbox_48::turn_0"",""heard-m_inbox_48::turn_2""]",thread_participant_mapping,False
ISCMI-Q0172,REQUESTER,P039,lokey-t_inbox578,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: Rachel Cady; T3: Shelley Corman,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""CLOSED"",""requester"":""Rachel Cady"",""task_id"":""T1""},{""final_state"":""OPEN"",""requester"":""Shelley Corman"",""task_id"":""T3""}]}","[""lokey-t_inbox578::turn_0"",""lokey-t_inbox578::turn_1""]",thread_participant_mapping,False
ISCMI-Q0173,REQUESTER,P040,keiser-k_inbox166,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: Chris Abel; T5: Chris Abel; T10: Chris Abel,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Chris Abel"",""task_id"":""T1""},{""final_state"":""OPEN"",""requester"":""Chris Abel"",""task_id"":""T5""},{""final_state"":""OPEN"",""requester"":""Chris Abel"",""task_id"":""T10""}]}","[""keiser-k_inbox166::turn_0"",""keiser-k_inbox166::turn_1"",""keiser-k_inbox166::turn_2"",""keiser-k_inbox166::turn_3""]",thread_participant_mapping,False
ISCMI-Q0174,REQUESTER,P041,watson-k_inbox440,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: Steven Harris; T2: Steven Harris,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""CLOSED"",""requester"":""Steven Harris"",""task_id"":""T1""},{""final_state"":""OPEN"",""requester"":""Steven Harris"",""task_id"":""T2""}]}","[""watson-k_inbox440::turn_1"",""watson-k_inbox440::turn_2"",""watson-k_inbox440::turn_3"",""watson-k_inbox440::turn_4"",""watson-k_inbox440::turn_5""]",thread_participant_mapping,False
ISCMI-Q0175,REQUESTER,P042,lay-k_inbox187,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: Barbara VanDerVliet; T2: Barbara VanDerVliet; T5: Mary Bourne-Marth,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Barbara VanDerVliet"",""task_id"":""T1""},{""final_state"":""OPEN"",""requester"":""Barbara VanDerVliet"",""task_id"":""T2""},{""final_state"":""OPEN"",""requester"":""Mary Bourne-Marth"",""task_id"":""T5""}]}","[""lay-k_inbox187::turn_0"",""lay-k_inbox187::turn_1""]",thread_participant_mapping,False
ISCMI-Q0176,REQUESTER,P044,steffes-j_inbox386,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: Sarah Novosel; T4: Sarah Novosel; T5: Sarah Novosel; T6: Sarah Novosel,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""CLOSED"",""requester"":""Sarah Novosel"",""task_id"":""T1""},{""final_state"":""OPEN"",""requester"":""Sarah Novosel"",""task_id"":""T4""},{""final_state"":""OPEN"",""requester"":""Sarah Novosel"",""task_id"":""T5""},{""final_state"":""OPEN"",""requester"":""Sarah Novosel"",""task_id"":""T6""}]}","[""steffes-j_inbox386::turn_0"",""steffes-j_inbox386::turn_1""]",thread_participant_mapping,False
ISCMI-Q0177,REQUESTER,P045,parks-j_inbox_147,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: Danielle Marcinkowski; T2: Daniel Muschar; T3: Daniel Muschar; T4: Daniel Muschar; T5: Daniel Muschar; T6: Daniel Muschar; T7: Daniel Muschar; T8: Daniel Muschar; T9: Daniel Muschar; T10: Daniel Muschar; T11: Daniel Muschar; T12: Daniel Muschar,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""CLOSED"",""requester"":""Danielle Marcinkowski"",""task_id"":""T1""},{""final_state"":""OPEN"",""requester"":""Daniel Muschar"",""task_id"":""T2""},{""final_state"":""OPEN"",""requester"":""Daniel Muschar"",""task_id"":""T3""},{""final_state"":""OPEN"",""requester"":""Daniel Muschar"",""task_id"":""T4""},{""final_state"":""OPEN"",""requester"":""Daniel Muschar"",""task_id"":""T5""},{""final_state"":""OPEN"",""requester"":""Daniel Muschar"",""task_id"":""T6""},{""final_state"":""OPEN"",""requester"":""Daniel Muschar"",""task_id"":""T7""},{""final_state"":""OPEN"",""requester"":""Daniel Muschar"",""task_id"":""T8""},{""final_state"":""OPEN"",""requester"":""Daniel Muschar"",""task_id"":""T9""},{""final_state"":""OPEN"",""requester"":""Daniel Muschar"",""task_id"":""T10""},{""final_state"":""OPEN"",""requester"":""Daniel Muschar"",""task_id"":""T11""},{""final_state"":""OPEN"",""requester"":""Daniel Muschar"",""task_id"":""T12""}]}","[""parks-j_inbox_147::turn_1"",""parks-j_inbox_147::turn_2"",""parks-j_inbox_147::turn_3"",""parks-j_inbox_147::turn_4"",""parks-j_inbox_147::turn_6""]",thread_participant_mapping,False
ISCMI-Q0178,REQUESTER,P046,heard-m_inbox102,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: Jean-Pierre St-Cyr; T2: Jean-Pierre St-Cyr; T4: Jean-Pierre St-Cyr,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Jean-Pierre St-Cyr"",""task_id"":""T1""},{""final_state"":""OPEN"",""requester"":""Jean-Pierre St-Cyr"",""task_id"":""T2""},{""final_state"":""OPEN"",""requester"":""Jean-Pierre St-Cyr"",""task_id"":""T4""}]}","[""heard-m_inbox102::turn_0"",""heard-m_inbox102::turn_2""]",thread_participant_mapping,False
ISCMI-Q0179,REQUESTER,P047,nemec-g_inbox_21,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: Stacey Richardson; T2: Stacey Richardson; T3: Stacey Richardson,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Stacey Richardson"",""task_id"":""T1""},{""final_state"":""OPEN"",""requester"":""Stacey Richardson"",""task_id"":""T2""},{""final_state"":""OPEN"",""requester"":""Stacey Richardson"",""task_id"":""T3""}]}","[""nemec-g_inbox_21::turn_0""]",thread_participant_mapping,False
ISCMI-Q0180,REQUESTER,P049,derrick-j_inbox111,,thread,"For the tracked tasks with a known requester, who requested each one?",T2: James A. Hughes,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""James A. Hughes"",""task_id"":""T2""}]}","[""derrick-j_inbox111::turn_0""]",thread_participant_mapping,False
ISCMI-Q0181,REQUESTER,P050,tycholiz-b_inbox333,,thread,"For the tracked tasks with a known requester, who requested each one?",T1: Mike Grigsby; T3: Barry Tycholiz,"{""answer_type"":""task_requester_map"",""tasks"":[{""final_state"":""OPEN"",""requester"":""Mike Grigsby"",""task_id"":""T1""},{""final_state"":""OPEN"",""requester"":""Barry Tycholiz"",""task_id"":""T3""}]}","[""tycholiz-b_inbox333::turn_0"",""tycholiz-b_inbox333::turn_1""]",thread_participant_mapping,False
ISCMI-Q0182,TASK_HISTORY,P001,campbell-l_inbox1277,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> COMPLETE/CLOSED -> NONE/UNCERTAIN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""campbell-l_inbox1277::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""campbell-l_inbox1277::turn_2"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""},{""chronological_rank"":4,""message_id"":""campbell-l_inbox1277::turn_3"",""resulting_state"":""UNCERTAIN"",""transition"":""NONE""}],""final_state"":""UNCERTAIN"",""meaningful_transition_count"":2,""task_id"":""T1""}]}","[""campbell-l_inbox1277::turn_0"",""campbell-l_inbox1277::turn_2"",""campbell-l_inbox1277::turn_3""]",thread_multi_transition_history,False
ISCMI-Q0183,TASK_HISTORY,P002,germany-c_inbox223,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T2: CREATE/OPEN -> MODIFY/OPEN -> MODIFY/OPEN -> COMPLETE/CLOSED; T3: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""germany-c_inbox223::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""germany-c_inbox223::turn_2"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":4,""message_id"":""germany-c_inbox223::turn_3"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":5,""message_id"":""germany-c_inbox223::turn_4"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":4,""task_id"":""T2""},{""events"":[{""chronological_rank"":6,""message_id"":""germany-c_inbox223::turn_5"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":7,""message_id"":""germany-c_inbox223::turn_6"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T3""}]}","[""germany-c_inbox223::turn_0"",""germany-c_inbox223::turn_2"",""germany-c_inbox223::turn_3"",""germany-c_inbox223::turn_4"",""germany-c_inbox223::turn_5"",""germany-c_inbox223::turn_6""]",thread_multi_transition_history,False
ISCMI-Q0184,TASK_HISTORY,P003,crandell-s_inbox99,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> CONFIRM/OPEN -> CONFIRM/OPEN; T2: CREATE/OPEN -> NONE/OPEN -> NONE/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""crandell-s_inbox99::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""crandell-s_inbox99::turn_1"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""},{""chronological_rank"":4,""message_id"":""crandell-s_inbox99::turn_3"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":3,""task_id"":""T1""},{""events"":[{""chronological_rank"":1,""message_id"":""crandell-s_inbox99::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""crandell-s_inbox99::turn_1"",""resulting_state"":""OPEN"",""transition"":""NONE""},{""chronological_rank"":3,""message_id"":""crandell-s_inbox99::turn_2"",""resulting_state"":""OPEN"",""transition"":""NONE""},{""chronological_rank"":4,""message_id"":""crandell-s_inbox99::turn_3"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T2""}]}","[""crandell-s_inbox99::turn_0"",""crandell-s_inbox99::turn_1"",""crandell-s_inbox99::turn_2"",""crandell-s_inbox99::turn_3""]",thread_multi_transition_history,False
